,Simulation Number,ExitSlit.openingHeight,CPMU20.photonEnergy,PG.orderDiffraction,CPMU20.numberRays,PG.cFactor,SourcePhotonFlux,SourceBandwidth,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,HorizontalCenter,VerticalCenter,PhotonFlux1,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,AXUVCurrentAmp1,GaAsPCurrentAmp1
1637,1637,0.03,5644,2,50000.0,6.60175202398674,,5.644,465.0,0.213773046764966,5644.0,0.5504302635554268,0.0081688105673066,0.0097131190567294,-0.0004956142073487,-0.0001263214506677,196171730094.9237,10.253796663619797,2.1919853536904474,2011505031543.852,4.001645516181661e-05,7.0385204668526055e-06
1638,1638,0.03,5648,2,50000.0,6.59946874071427,,5.648000000000001,422.0,0.1876951118501281,5648.0,0.6718090064659918,0.0087497517217667,0.0098051136135987,-0.0002968012639925,-7.754426123753735e-06,171813442779.62704,8.407151356471003,1.5779812141937817,1444461618524.6946,3.504641287575846e-05,6.157565535656505e-06
1639,1639,0.03,5652,2,50000.0,6.59718789899479,,5.652,433.0,0.1830994533886813,5652.0,0.652972050696917,0.0081987347263011,0.0094941481394746,-0.0004052951745813,-6.630035983930146e-05,167189865135.4649,8.655806927674195,1.5848735170951065,1447163192876.4714,3.410201545612852e-05,5.985071679711415e-06
1640,1640,0.03,5656,2,50000.0,6.65949546873268,,5.656000000000001,430.0,0.1784435223932674,5656.0,0.798321608106562,0.0087906294400581,0.0099641363583991,-0.00038244141125,-3.824799173601126e-05,162532450783.07925,7.084863972822621,1.264248082987627,1151520304967.604,3.315074373295736e-05,5.811758461592457e-06
1641,1641,0.03,5660,2,50000.0,6.65719616369663,,5.66,435.0,0.1805694715164717,5660.0,0.6897701907091687,0.0074883105690714,0.0099844243445166,-0.0002942375015077,-0.0001101642021246,164059042419.3755,8.205631493267088,1.481686542198155,1346208045231.6687,3.346081061573178e-05,5.859711920914339e-06
1642,1642,0.03,5664,2,50000.0,6.65489931181729,,5.664,434.0,0.1821921656751833,5664.0,0.7598460945719125,0.008657989941555,0.0074795272454015,-0.0007575800292201,4.226684777519445e-05,165126069143.87146,7.454141095758377,1.3580861094846033,1230873017986.3716,3.3677636955288064e-05,5.891085606110617e-06
1643,1643,0.03,5668,2,50000.0,6.65260490876131,,5.668000000000001,427.0,0.1801906099514306,5668.0,0.6026006290021542,0.0076481329454169,0.0088492475665136,-0.0003971871164327,-0.0003361885702353,162909179539.02094,9.40589791515093,1.6948544824719365,1532307112185.0256,3.322471068491486e-05,5.8053634237463024e-06
1644,1644,0.03,5672,2,50000.0,6.65031295020565,,5.672000000000001,449.0,0.1894396338086633,5672.0,0.6255817283126817,0.0069994428738634,0.0090731132210322,-0.000413683266738,-1.665944915616807e-05,170847665148.58035,9.066760973499838,1.7176038786504886,1549034942782.7166,3.48425511333937e-05,6.081316883781024e-06
1645,1645,0.03,5676,2,50000.0,6.64802343183811,,5.676,454.0,0.1905563657340842,5676.0,0.6438176132260196,0.0064354676863565,0.0081561904653177,-0.0005344967645968,-0.0001671333081617,171428804592.29193,8.816161414967961,1.679975678961357,1511344012460.6465,3.49595235775146e-05,6.0950556779838325e-06
1646,1646,0.03,5680,2,50000.0,6.6457363493578,,5.68,422.0,0.175295406558719,5680.0,0.5909092743404472,0.0078853120842093,0.0086834567455486,-0.0003569522203162,0.0001300169175594,157307823554.09256,9.612304708434005,1.6849928618312278,1512090733022.5093,3.207841065254101e-05,5.586631941802924e-06
1647,1647,0.03,5684,2,50000.0,6.57902854472296,,5.684,416.0,0.1753653963863828,5684.0,0.6412692422754844,0.0093254482296579,0.0093067562837435,-8.983136906041195e-05,0.0001199900378822,156978597098.31903,8.863671645673904,1.554381291582346,1391406740078.038,3.2009202756951926e-05,5.568571842537594e-06
1648,1648,0.03,5688,2,50000.0,6.57676948375766,,5.688000000000001,414.0,0.1723080123024573,5688.0,0.6007414298674121,0.0074842626708908,0.0078887580233766,-0.0005175587041734,4.868806505343798e-05,153856575610.21033,9.468299866142717,1.6314639298186744,1456760194255.3308,3.1370567224877785e-05,5.451595922735224e-06
1649,1649,0.03,5692,2,50000.0,6.51141553267969,,5.692,428.0,0.1709908565879271,5692.0,0.638135733684976,0.0071750513289336,0.0086016111288537,-0.0003040356429207,0.0002239526645053,152302307571.0275,8.919732432363567,1.5251926891449603,1358495832365.105,3.105216470911736e-05,5.390373482844414e-06
1650,1650,0.03,5696,2,50000.0,6.5091839297979,,5.696000000000001,423.0,0.1878733558002479,5696.0,0.7199821484646236,0.009074735695266,0.0086876584666432,-0.0007198024754894,-0.0001238749610165,166926715353.9431,7.911307262474264,1.4863238441679127,1320608535480.6245,3.4032787776255906e-05,5.901243883307107e-06
1651,1651,0.03,5700,2,50000.0,6.50695469362058,,5.7,410.0,0.1789863251135887,5700.0,0.6789461338985348,0.0092783787219342,0.0096397081063233,-0.0002975430497057,0.0003554884555342,158637205472.68326,8.395364102407331,1.5026553686804307,1331817100131.5808,3.234171227473798e-05,5.6018138230186645e-06
1652,1652,0.03,5704,2,50000.0,6.50472781999273,,5.704,397.0,0.1675327701992507,5704.0,0.5980969390438986,0.0084271191445769,0.0096173874009963,-0.0003519037823479,-0.0001440434249887,148117979311.19916,9.536915552716684,1.5977458817029446,1412588660529.9434,3.0195560774109407e-05,5.224402628433778e-06
1653,1653,0.03,5708,2,50000.0,6.50250330476967,,5.708000000000001,404.0,0.1775228731022531,5708.0,0.7118776889692526,0.0079029519172213,0.0083083064946078,-0.0004865164239639,-0.000108436616718,156560593105.672,8.018231345703182,1.4234194656877746,1255339055141.7805,3.191502158915812e-05,5.515909374884951e-06
1654,1654,0.03,5712,2,50000.0,6.69310451809342,,5.712000000000001,398.0,0.1638980467370816,5712.0,0.626526766562165,0.0079016908415969,0.0090873304473607,-0.0005727601859376,-0.000101968408476,144184759345.7906,9.116928924429674,1.494246842954826,1314522202941.57,2.939062556504569e-05,5.0741159422837694e-06
1655,1655,0.03,5716,2,50000.0,6.69081571224048,,5.716,443.0,0.1825748854486484,5716.0,0.6797640679533288,0.0089748398258016,0.009495202993581,-0.0004296150677699,-1.5443507505783855e-05,160214327000.59164,8.408799860825313,1.5352356713507922,1347210210584.7964,3.26563044256897e-05,5.631826995361773e-06
1656,1656,0.03,5720,2,50000.0,6.62299855954528,,5.72,415.0,0.1851059358282636,5720.0,0.6157373133810324,0.0069141667822564,0.0088808324261368,-0.0006340515390748,0.0002110426114333,162028970934.47543,9.28967576869965,1.7195741267062927,1505196605117.3364,3.302437249873581e-05,5.689159557114055e-06
1657,1657,0.03,5724,2,50000.0,6.62073799093153,,5.724,412.0,0.216053147926193,5724.0,0.6513936464843937,0.0086846906397948,0.0084599426870683,-0.0005014601544817,0.00011956721151,188643658031.9553,8.78731321819415,1.898526682604292,1657670909752.6982,3.8446016227692907e-05,6.6161553262439e-06
1658,1658,0.03,5728,2,50000.0,6.61847980740389,,5.728000000000001,443.0,0.2512009057158896,5728.0,0.6650324599486339,0.0104725682030436,0.0097459175693987,-0.0007919915838772,0.0002287867603513,218780871698.28568,8.613113411700871,2.1636218900529345,1884384460248.112,4.458468693961794e-05,7.664457688644669e-06
1659,1659,0.03,5732,2,50000.0,6.55207721187259,,5.732,407.0,0.2522058671707372,5732.0,0.5356247879553848,0.0101945918296821,0.0086035025399439,-0.0002205469480862,7.107348769539754e-05,219102045634.0981,10.701521156032552,2.69898642320318,2344725176683.3105,4.464711211861728e-05,7.667038956106109e-06
1660,1660,0.03,5736,2,50000.0,6.54984666055737,,5.736000000000001,426.0,0.3012684369128173,5736.0,0.6534546686252725,0.0066131379235856,0.0085780357207771,-0.0006145713161576,3.26531212199851e-05,261062674217.8281,8.777961617547712,2.644522775799305,2291598134058.458,5.319436387309436e-05,9.125060005334892e-06
1661,1661,0.03,5740,2,50000.0,6.54761845812481,,5.74,387.0,0.375229500427214,5740.0,0.4235824786801458,0.0082471532146465,0.0085737409294368,-6.579363032698214e-05,-0.000128054393915,324330405103.395,13.551079869699636,5.084764929756671,4395027223728.145,6.608188154080642e-05,1.1323713505252658e-05
1662,1662,0.03,5744,2,50000.0,6.54539260048075,,5.744,406.0,0.3607218813298797,5744.0,0.582217752015822,0.0073171471276214,0.0091046723550931,-0.0006681145717804,-0.0001443870256863,311013110075.86304,9.86572460237163,3.558782739249974,3068369691735.5576,6.336452388587741e-05,1.0846360975247732e-05
1663,1663,0.03,5748,2,50000.0,6.54316908354035,,5.748000000000001,404.0,0.2984132531342301,5748.0,0.6826493735279655,0.0076409578594292,0.0093322792399743,-0.0004196059931713,-6.8850647578249e-05,256647548654.24823,8.420135171726672,2.512679928424906,2161007051161.068,5.228502816349431e-05,8.940199150951585e-06
1664,1664,0.03,5752,2,50000.0,6.47818811683318,,5.752000000000001,421.0,0.3270800947150362,5752.0,0.7667903511000986,0.0070755731953917,0.0076934529908334,-0.0005931268798252,3.087099863846156e-05,280597116847.4261,7.50139851361943,2.4535581363298755,2104870795245.18,5.71599267288201e-05,9.763343205131344e-06
1665,1665,0.03,5756,2,50000.0,6.47599158286729,,5.756,388.0,0.3536498991757838,5756.0,0.7775456093822868,0.0073722096706891,0.0079668868945354,-0.0003909712489086,-1.4723362045269186e-06,302628595278.6461,7.402781175206939,2.6179928162323245,2240293268208.081,6.164276952015032e-05,1.0517951302199737e-05
1666,1666,0.03,5760,2,50000.0,6.47379735434086,,5.76,376.0,0.3554438844233748,5760.0,0.6727597896551742,0.0088731272515795,0.0088983764211675,-0.0005454990176371,-1.527466247940797e-05,303397534755.2211,8.56174832171868,3.043221080926997,2597613334004.099,6.179423398820176e-05,1.053269831438038e-05
1667,1667,0.03,5764,2,50000.0,6.47160542724938,,5.763999999999999,390.0,0.3405750500466188,5764.0,0.3508918258039557,0.0078473407311107,0.0096424996520382,-0.0007060847790218,0.0001555112207742,289971715724.36285,16.426714947815178,5.594529265453697,4763282717133.005,5.905464736685498e-05,1.0055076530908604e-05
1668,1668,0.03,5768,2,50000.0,6.46941579759715,,5.768000000000001,334.0,0.2352024029664354,5768.0,0.7444576454909111,0.0075740733487783,0.0096110254192946,-0.0004918473822095,-0.000155778809854,199748527934.3716,7.747922309531067,1.8223299451989607,1547636075878.7075,4.067659298756072e-05,6.91856530357647e-06
1669,1669,0.03,5772,2,50000.0,6.59379601998749,,5.772,411.0,0.2516146507595417,5772.0,0.6915647751175129,0.0076614896893749,0.0095350135966239,4.858653138464178e-05,-4.521571830834975e-05,213150135602.7308,8.346289758640763,2.100048782758336,1779012793833.9614,4.340188012258268e-05,7.374309382534946e-06
1670,1670,0.03,5776,2,50000.0,6.59156613541509,,5.776,365.0,0.2085547418055549,5776.0,0.7124147222457395,0.0101884861690316,0.0075902681252863,-0.0003849844695939,0.0001833118824922,176231131974.60165,8.10763705414784,1.690886152480953,1428818055691.6985,3.588119638744885e-05,6.090069134423052e-06
1671,1671,0.03,5780,2,50000.0,6.58933858255238,,5.78,357.0,0.2026906621828158,5780.0,0.5190323344286298,0.0056151046661701,0.008720311863603,-0.0004267223345287,0.0001894572159561,170846684751.5284,11.13610774627912,2.2571850532325,1902567089487.6023,3.478181160583035e-05,5.897263932328693e-06
1672,1672,0.03,5784,2,50000.0,6.52326209367924,,5.784,373.0,0.1714638234270947,5784.0,0.7491918467521828,0.0070574840290459,0.0077037958187362,-0.0008773898734336,-0.0001631007415152,144163000950.57736,7.720318934428057,1.323755402573629,1112984345882.7124,2.9347258891929195e-05,4.9706066231050265e-06
1673,1673,0.03,5788,2,50000.0,6.5210617612939,,5.788,355.0,0.1882092116719597,5788.0,0.6573295617890835,0.0085272152153269,0.0084612071386304,-0.0004512308691953,-0.0003175397902483,157843946937.93295,8.805324355482416,1.6572431554612526,1389867150338.055,3.212992782748058e-05,5.436202569179768e-06
1674,1674,0.03,5792,2,50000.0,6.51886372533078,,5.792000000000001,345.0,0.2355936234487128,5792.0,0.7670201753335277,0.0072458630893578,0.0094105714021299,-0.0005193554812735,8.867653557376297e-05,197084999251.8646,7.551300717065796,1.779038297684394,1488248096173.517,4.011390712517836e-05,6.7800662320075335e-06
1675,1675,0.03,5796,2,50000.0,6.51666798182304,,5.796,418.0,0.3470591164152667,5796.0,0.7194552195496726,0.0073525374441971,0.0082347075613111,-0.0002461285270569,-8.108896294539015e-05,289596760184.8765,8.0560955602322,2.795941406891141,2333019173983.013,5.893674686654279e-05,9.951470923059993e-06
1676,1676,0.03,5800,2,50000.0,6.51447452681253,,5.8,382.0,0.3105301833115874,5800.0,0.6944781195561518,0.0073982057719223,0.0085313667775797,-0.0003743507455262,4.039872209667734e-05,258458889234.6367,8.351595013111199,2.59342233036556,2158543970426.2512,5.2593855322068274e-05,8.871535834507927e-06
1677,1677,0.03,5804,2,50000.0,6.51228335635087,,5.803999999999999,344.0,0.2395550497213902,5804.0,0.5826038564591727,0.0081402847524412,0.0097604546176596,-0.0002622595088231,-0.0003981798370153,198878387109.49185,9.96217229881438,2.386488680375536,1981260758895.0625,4.046661418257376e-05,6.818735873653909e-06
1678,1678,0.03,5808,2,50000.0,6.51009446649982,,5.808000000000001,372.0,0.1928113769499961,5808.0,0.6405186630563549,0.0080548084956663,0.0090983954511315,-7.841711051952003e-05,0.0001602467377074,159663887729.3426,9.067651475268558,1.7483463666491943,1447776487116.087,3.2484914487228086e-05,5.468049972545434e-06
1679,1679,0.03,5812,2,50000.0,6.50790785332998,,5.812,378.0,0.1447031322392755,5812.0,0.6197583261428008,0.0088346122434713,0.0076524162746841,-6.167558618233648e-05,-0.0001603475729366,119519915605.70905,9.37784900151682,1.357004124186446,1120839721224.3733,2.431512422893096e-05,4.088613913944367e-06
1680,1680,0.03,5816,2,50000.0,6.44331800086203,,5.816,345.0,0.1414331006515788,5816.0,0.7130565255829424,0.0071477319286625,0.0075114783597762,-0.0004225467975568,-1.2146080517365316e-05,116519440969.49956,8.156436118784926,1.153590050546282,950383376864.2544,2.370234057047416e-05,3.981482565024004e-06
1681,1681,0.03,5820,2,50000.0,6.44115787871136,,5.82,361.0,0.1822329096154887,5820.0,0.7290379896367085,0.0069608601177761,0.0089762432176068,-0.0007123413719977,4.402793702119792e-05,149746965382.87042,7.983123078264002,1.4547877463706065,1195448455247.9937,3.0458429258917056e-05,5.111114480460314e-06
1682,1682,0.03,5824,2,50000.0,6.43899999906949,,5.824,375.0,0.237002060279984,5824.0,0.5888807223391268,0.0100202427532423,0.009488427121428,-0.0009299562704843,-0.0001303828561898,194260654593.4073,9.889948471850389,2.343938163891422,1921227864036.725,3.95091546754092e-05,6.622927217371041e-06
1683,1683,0.03,5828,2,50000.0,6.43684435808265,,5.828,360.0,0.2435442078243812,5828.0,0.7250595777168201,0.0066858744765256,0.0094522383031264,-0.0001959813165553,0.0001063332902283,199117417883.18283,8.037960160945822,1.9575986399214853,1600497872295.4248,4.0493522925182085e-05,6.780824439453755e-06
1684,1684,0.03,5832,2,50000.0,6.4346909519073,,5.832000000000001,358.0,0.2306289693648412,5832.0,0.595841607921102,0.0081127486051196,0.0086665600310269,-0.0001476544011439,-0.0002842119019553,188079397596.27347,9.78783610018091,2.2573585520967097,1840890317493.084,3.824444651309792e-05,6.3976892864306325e-06
1685,1685,0.03,5836,2,50000.0,6.43253977670879,,5.836,400.0,0.2253725425729204,5836.0,0.7759217929024089,0.0083263597102972,0.0087350547390874,-0.0007615767586859,-7.958813500108717e-05,183324908763.3472,7.521376578649621,1.695111763178678,1378855675055.718,3.7272361203452e-05,6.2289181218659054e-06
1686,1686,0.03,5840,2,50000.0,6.43039082866171,,5.84,362.0,0.1656836163831906,5840.0,0.7552933883998776,0.0094567039765547,0.0096797375190125,-0.0004936874936731,8.97468246747316e-07,134428179311.18138,7.732094692861403,1.2810814109305528,1039411411823.0066,2.73271303094565e-05,4.562377753268557e-06
1687,1687,0.03,5844,2,50000.0,6.75252544834341,,5.843999999999999,368.0,0.1641650596840275,5844.0,0.664234425660652,0.0063188154581108,0.0082277384434283,0.000132720533872,-2.2629824576071604e-06,132855309449.72328,8.798098644446977,1.4443403890715991,1168874117977.194,2.700496885607672e-05,4.503887374083435e-06
1688,1688,0.03,5848,2,50000.0,6.68275100661512,,5.848000000000001,356.0,0.1755396165695762,5848.0,0.685056503278247,0.0065446645623523,0.0089505309149926,-0.0005180725931686,2.954607890664042e-05,141696104062.67618,8.536522129218792,1.498497821400769,1209591927955.124,2.87994194226657e-05,4.798160329422105e-06
1689,1689,0.03,5852,2,50000.0,6.68051899056651,,5.852,362.0,0.2030631435984865,5852.0,0.7880898256207729,0.0053030874438502,0.0086735249570146,-0.0003321448759658,-5.3053470700004535e-05,163495995920.9106,7.425549486558109,1.5078554216866171,1214047608564.8247,3.322686808030109e-05,5.530097180593065e-06
1690,1690,0.03,5856,2,50000.0,6.48400425509237,,5.856,352.0,0.1816578012776363,5856.0,0.4849232213582581,0.0088185450089753,0.0087940343899464,-0.0004713124060285,-0.0002885012179536,145891303855.11423,12.076138535080844,2.1937247742069226,1761803596417.933,2.9645826389505683e-05,4.929063336161691e-06
1691,1691,0.03,5860,2,50000.0,6.48184465903661,,5.86,363.0,0.2009587739688665,5860.0,0.6745718285101248,0.0084282597529679,0.0080345795872296,-0.0001539342724586,1.887484495898957e-05,160982598602.3778,8.68699188482646,1.7457272386522185,1398454527657.131,3.270882651984024e-05,5.432801421535719e-06
1692,1692,0.03,5864,2,50000.0,6.47968728943297,,5.864,334.0,0.1853824104721484,5864.0,0.6373276920403441,0.0077102321865634,0.0081068770917838,-0.0004190067905671,-0.000150786530924,148127372924.27896,9.200918261102007,1.7056884058002986,1362907850508.0657,3.009345316604101e-05,4.993378437050526e-06
1693,1693,0.03,5868,2,50000.0,6.47753214248278,,5.868,322.0,0.1543968599975723,5868.0,0.6544596216672289,0.0062190271397362,0.0081144175322234,-7.383275709088245e-05,9.517588281327704e-07,123054436097.87956,8.966175766583326,1.384349384546792,1103327702911.3845,2.499681403559277e-05,4.1435371937792135e-06
1694,1694,0.03,5872,2,50000.0,6.805566799353,,5.872000000000001,363.0,0.2264098422971777,5872.0,0.7527199415053474,0.0068922497438385,0.0089979558441985,-0.0004114932803543,0.0001225420608856,179987893503.03815,7.801042162184149,1.7662327256937478,1404093145899.9111,3.655752035287352e-05,6.053863280548104e-06
1695,1695,0.03,5876,2,50000.0,6.73452709430865,,5.876,360.0,0.2974373284413862,5876.0,0.7871745748307148,0.0085451565423232,0.0087722098629113,-0.0003147923292563,-0.0001929269735323,235846695871.1329,7.464671990026683,2.2202720944047822,1760518224609.5876,4.789659686996537e-05,7.923827246089027e-06
